timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660325180688,2807,LoginPost,200,,SetupGroup 1-1,text,true,,2133,229,1,1,https://10.235.46.217:8443/api/v2/login,2804,0,2596
1660325183566,1130,TestGet,200,OK,TestGroup 1-1,text,true,,58162,1282,201,201,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,945,0,557
1660325183581,1140,TestGet,200,OK,TestGroup 1-4,text,true,,58162,1282,205,205,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,959,0,563
1660325183577,1146,TestGet,200,OK,TestGroup 1-3,text,true,,58162,1282,205,205,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,963,0,567
1660325183571,1152,TestGet,200,OK,TestGroup 1-2,text,true,,58162,1282,205,205,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,972,0,576
1660325183586,1138,TestGet,200,OK,TestGroup 1-5,text,true,,58162,1282,205,205,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,954,0,561
1660325183601,1149,TestGet,200,OK,TestGroup 1-8,text,true,,58162,1282,208,208,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,965,0,558
1660325183596,1154,TestGet,200,OK,TestGroup 1-7,text,true,,58162,1282,208,208,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,969,0,563
1660325183592,1160,TestGet,200,OK,TestGroup 1-6,text,true,,58162,1282,209,209,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,974,0,567
1660325183630,1124,TestGet,200,OK,TestGroup 1-14,text,true,,58162,1282,209,209,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,937,0,554
1660325183619,1175,TestGet,200,OK,TestGroup 1-11,text,true,,58162,1282,216,216,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,952,0,554
1660325183621,1189,TestGet,200,OK,TestGroup 1-12,text,true,,58162,1282,219,219,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1001,0,562
1660325183626,1184,TestGet,200,OK,TestGroup 1-13,text,true,,58162,1282,219,219,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,997,0,555
1660325183649,1162,TestGet,200,OK,TestGroup 1-18,text,true,,58162,1282,219,219,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,974,0,550
1660325183660,1157,TestGet,200,OK,TestGroup 1-20,text,true,,58162,1282,219,219,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,967,0,559
