timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660674456306,2587,LoginPost,200,,SetupGroup 1-1,text,true,,2133,229,1,1,https://10.235.46.217:8443/api/v2/login,2584,0,2371
1660674459084,1059,DependencyPost,400,Bad Request,SetupGroup 1-1,text,false,,578,1286,1,1,https://10.235.46.217:8580/api/v3/infrastructure-objects,1059,0,868
1660674460190,0,TestPost,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in authority at index 8: https://${__P(IP)}/${__P(URI)},TestGroup 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1189,0,1,1,https://${__P(IP)}/${__P(URI)},0,0,0
1660674460286,0,TestPost,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in authority at index 8: https://${__P(IP)}/${__P(URI)},TestGroup 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1189,0,1,1,https://${__P(IP)}/${__P(URI)},0,0,0
1660674460291,0,TestPost,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in authority at index 8: https://${__P(IP)}/${__P(URI)},TestGroup 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1189,0,1,1,https://${__P(IP)}/${__P(URI)},0,0,0
1660674460298,0,TestPost,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in authority at index 8: https://${__P(IP)}/${__P(URI)},TestGroup 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1189,0,1,1,https://${__P(IP)}/${__P(URI)},0,0,0
1660674460304,0,TestPost,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in authority at index 8: https://${__P(IP)}/${__P(URI)},TestGroup 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1189,0,1,1,https://${__P(IP)}/${__P(URI)},0,0,0
1660674460310,0,TestPost,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in authority at index 8: https://${__P(IP)}/${__P(URI)},TestGroup 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1189,0,1,1,https://${__P(IP)}/${__P(URI)},0,0,0
1660674460316,0,TestPost,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in authority at index 8: https://${__P(IP)}/${__P(URI)},TestGroup 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1189,0,1,1,https://${__P(IP)}/${__P(URI)},0,0,0
1660674460322,0,TestPost,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in authority at index 8: https://${__P(IP)}/${__P(URI)},TestGroup 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1189,0,1,1,https://${__P(IP)}/${__P(URI)},0,0,0
1660674460328,0,TestPost,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in authority at index 8: https://${__P(IP)}/${__P(URI)},TestGroup 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1189,0,1,1,https://${__P(IP)}/${__P(URI)},0,0,0
1660674460334,0,TestPost,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in authority at index 8: https://${__P(IP)}/${__P(URI)},TestGroup 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1189,0,1,1,https://${__P(IP)}/${__P(URI)},0,0,0
1660674461189,0,TestPost,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in authority at index 8: https://${__P(IP)}/${__P(URI)},TestGroup 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1189,0,1,1,https://${__P(IP)}/${__P(URI)},0,0,0
1660674461195,0,TestPost,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in authority at index 8: https://${__P(IP)}/${__P(URI)},TestGroup 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1189,0,1,1,https://${__P(IP)}/${__P(URI)},0,0,0
1660674461199,0,TestPost,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in authority at index 8: https://${__P(IP)}/${__P(URI)},TestGroup 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1189,0,1,1,https://${__P(IP)}/${__P(URI)},0,0,0
